run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
10,45,1,insert_common_rep,0,,[],
10,45,1,insert_reporter_rep,0,,[],
10,46,0,select_refs_join,0,,[],
10,46,0,insert_reporter_rep,0,,[],
10,46,0,insert_reporter_rep,0,,[],
10,47,0,select_refs_join,0,,[],
10,47,0,insert_reporter_rep,0,,[],
10,47,0,insert_reporter_rep,0,,[],
10,48,0,select_refs_join,0,,[],
10,48,0,insert_reporter_rep,0,,[],
10,48,0,insert_reporter_rep,0,,[],
10,49,0,select_refs_join,0,,[],
10,49,0,insert_reporter_rep,0,,[],
10,49,0,insert_reporter_rep,0,,[],
10,50,1,select_refs_join,0,,[],
10,50,1,insert_resource,0,,[],
10,50,1,insert_refs,0,,[],
10,50,1,insert_common_rep,0,,[],
10,50,1,insert_reporter_rep,0,,[],
10,51,0,select_refs_join,0,,[],
10,51,0,insert_reporter_rep,0,,[],
10,51,0,insert_reporter_rep,0,,[],
10,52,0,select_refs_join,0,,[],
10,52,0,insert_reporter_rep,0,,[],
10,52,0,insert_reporter_rep,0,,[],
10,53,0,select_refs_join,0,,[],
10,53,0,insert_reporter_rep,0,,[],
10,53,0,insert_reporter_rep,0,,[],
10,54,0,select_refs_join,0,,[],
10,54,0,insert_reporter_rep,0,,[],
10,54,0,insert_reporter_rep,0,,[],
10,55,0,select_refs_join,0,,[],
10,55,0,insert_reporter_rep,0,,[],
10,55,0,insert_reporter_rep,0,,[],
10,56,0,select_refs_join,0,,[],
10,56,0,insert_resource,0,,[],
10,56,0,insert_refs,0,,[],
10,56,0,insert_common_rep,0,,[],
10,56,0,insert_reporter_rep,0,,[],
10,57,1,select_refs_join,0,,[],
10,57,1,insert_resource,0,,[],
10,57,1,insert_refs,0,,[],
10,57,1,insert_common_rep,0,,[],
10,57,1,insert_reporter_rep,0,,[],
10,58,1,select_refs_join,0,,[],
10,58,1,insert_reporter_rep,0,,[],
10,58,1,insert_reporter_rep,0,,[],
10,59,0,select_refs_join,0,,[],
10,59,0,insert_reporter_rep,0,,[],
10,59,0,insert_reporter_rep,0,,[],
10,60,0,select_refs_join,0,,[],
10,60,0,insert_reporter_rep,0,,[],
10,60,0,insert_reporter_rep,0,,[],
10,61,0,select_refs_join,0,,[],
10,61,0,insert_reporter_rep,0,,[],
10,61,0,insert_reporter_rep,0,,[],
10,62,0,select_refs_join,0,,[],
10,62,0,insert_reporter_rep,0,,[],
10,62,0,insert_reporter_rep,0,,[],
10,63,0,select_refs_join,0,,[],
10,63,0,insert_reporter_rep,0,,[],
10,63,0,insert_reporter_rep,0,,[],
10,64,0,select_refs_join,0,,[],
10,64,0,insert_reporter_rep,0,,[],
10,64,0,insert_reporter_rep,0,,[],
10,65,0,select_refs_join,0,,[],
10,65,0,insert_reporter_rep,0,,[],
10,65,0,insert_reporter_rep,0,,[],
10,66,0,select_refs_join,0,,[],
10,66,0,insert_resource,0,,[],
10,66,0,insert_refs,0,,[],
10,66,0,insert_common_rep,0,,[],
10,66,0,insert_reporter_rep,0,,[],
10,67,0,select_refs_join,0,,[],
10,67,0,insert_reporter_rep,0,,[],
10,67,0,insert_reporter_rep,0,,[],
10,68,0,select_refs_join,0,,[],
10,68,0,insert_reporter_rep,0,,[],
10,68,0,insert_reporter_rep,0,,[],
10,69,0,select_refs_join,0,,[],
10,69,0,insert_reporter_rep,0,,[],
10,69,0,insert_reporter_rep,0,,[],
10,70,0,select_refs_join,0,,[],
10,70,0,insert_reporter_rep,0,,[],
10,70,0,insert_reporter_rep,0,,[],
10,71,0,select_refs_join,0,,[],
10,71,0,insert_reporter_rep,0,,[],
10,71,0,insert_reporter_rep,0,,[],
10,72,0,select_refs_join,0,,[],
10,72,0,insert_resource,0,,[],
10,72,0,insert_refs,0,,[],
10,72,0,insert_common_rep,0,,[],
10,72,0,insert_reporter_rep,0,,[],
10,73,0,select_refs_join,0,,[],
10,73,0,insert_resource,0,,[],
10,73,0,insert_refs,0,,[],
10,73,0,insert_common_rep,0,,[],
10,73,0,insert_reporter_rep,0,,[],
10,74,0,select_refs_join,0,,[],
10,74,0,insert_resource,0,,[],
10,74,0,insert_refs,0,,[],
10,74,0,insert_common_rep,0,,[],
10,74,0,insert_reporter_rep,0,,[],
10,75,0,select_refs_join,0,,[],
10,75,0,insert_reporter_rep,0,,[],
10,75,0,insert_reporter_rep,0,,[],
10,76,0,select_refs_join,0,,[],
10,76,0,insert_reporter_rep,0,,[],
10,76,0,insert_reporter_rep,0,,[],
10,77,0,select_refs_join,0,,[],
10,77,0,insert_reporter_rep,0,,[],
10,77,0,insert_reporter_rep,0,,[],
10,78,0,select_refs_join,0,,[],
10,78,0,insert_reporter_rep,0,,[],
10,78,0,insert_reporter_rep,0,,[],
10,79,0,select_refs_join,0,,[],
10,79,0,insert_reporter_rep,0,,[],
10,79,0,insert_reporter_rep,0,,[],
10,80,0,select_refs_join,0,,[],
10,80,0,insert_reporter_rep,0,,[],
10,80,0,insert_reporter_rep,0,,[],
10,81,0,select_refs_join,0,,[],
10,81,0,insert_reporter_rep,0,,[],
10,81,0,insert_reporter_rep,0,,[],
10,82,0,select_refs_join,0,,[],
10,82,0,insert_reporter_rep,0,,[],
10,82,0,insert_reporter_rep,0,,[],
10,83,0,select_refs_join,0,,[],
10,83,0,insert_reporter_rep,0,,[],
10,83,0,insert_reporter_rep,0,,[],
10,84,0,select_refs_join,0,,[],
10,84,0,insert_reporter_rep,0,,[],
10,84,0,insert_reporter_rep,0,,[],
10,85,0,select_refs_join,0,,[],
10,85,0,insert_reporter_rep,0,,[],
10,85,0,insert_reporter_rep,0,,[],
10,86,0,select_refs_join,0,,[],
10,86,0,insert_resource,0,,[],
10,86,0,insert_refs,0,,[],
10,86,0,insert_common_rep,0,,[],
10,86,0,insert_reporter_rep,0,,[],
10,87,0,select_refs_join,0,,[],
10,87,0,insert_reporter_rep,0,,[],
10,87,0,insert_reporter_rep,0,,[],
10,88,0,select_refs_join,0,,[],
10,88,0,insert_reporter_rep,0,,[],
10,88,0,insert_reporter_rep,0,,[],
10,89,0,select_refs_join,0,,[],
10,89,0,insert_reporter_rep,0,,[],
10,89,0,insert_reporter_rep,0,,[],
10,90,0,select_refs_join,0,,[],
10,90,0,insert_reporter_rep,0,,[],
10,90,0,insert_reporter_rep,0,,[],
10,91,0,select_refs_join,0,,[],
10,91,0,insert_resource,0,,[],
10,91,0,insert_refs,0,,[],
10,91,0,insert_common_rep,0,,[],
10,91,0,insert_reporter_rep,0,,[],
10,92,0,select_refs_join,0,,[],
10,92,0,insert_reporter_rep,0,,[],
10,92,0,insert_reporter_rep,0,,[],
10,93,0,select_refs_join,0,,[],
10,93,0,insert_reporter_rep,0,,[],
10,93,0,insert_reporter_rep,0,,[],
10,94,0,select_refs_join,0,,[],
10,94,0,insert_reporter_rep,0,,[],
10,94,0,insert_reporter_rep,0,,[],
10,95,0,select_refs_join,0,,[],
10,95,0,insert_reporter_rep,0,,[],
10,95,0,insert_reporter_rep,0,,[],
10,96,0,select_refs_join,0,,[],
10,96,0,insert_resource,0,,[],
10,96,0,insert_refs,0,,[],
10,96,0,insert_common_rep,0,,[],
10,96,0,insert_reporter_rep,0,,[],
10,97,0,select_refs_join,0,,[],
10,97,0,insert_reporter_rep,0,,[],
10,97,0,insert_reporter_rep,0,,[],
10,98,0,select_refs_join,0,,[],
10,98,0,insert_reporter_rep,0,,[],
10,98,0,insert_reporter_rep,0,,[],
10,99,0,select_refs_join,0,,[],
10,99,0,insert_resource,0,,[],
10,99,0,insert_refs,0,,[],
10,99,0,insert_common_rep,0,,[],
10,99,0,insert_reporter_rep,0,,[],
