run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
9,77,1.385,update_ref_reporter,0.295,,[],
9,78,1.367,select_refs_and_reps_join,0.498,,[],
9,78,1.367,insert_reporter_rep,0.263,,[],
9,78,1.367,update_ref_reporter,0.245,,[],
9,79,1.349,select_refs_and_reps_join,0.412,,[],
9,79,1.349,insert_reporter_rep,0.241,,[],
9,79,1.349,update_ref_reporter,0.228,,[],
9,80,1.177,select_refs_and_reps_join,0.346,,[],
9,80,1.177,insert_reporter_rep,0.197,,[],
9,80,1.177,update_ref_reporter,0.275,,[],
9,81,1.009,select_refs_and_reps_join,0.260,,[],
9,81,1.009,insert_reporter_rep,0.219,,[],
9,81,1.009,update_ref_reporter,0.264,,[],
9,82,1.059,select_refs_and_reps_join,0.312,,[],
9,82,1.059,insert_reporter_rep,0.237,,[],
9,82,1.059,update_ref_reporter,0.189,,[],
9,83,0.964,select_refs_and_reps_join,0.246,,[],
9,83,0.964,insert_reporter_rep,0.171,,[],
9,83,0.964,update_ref_reporter,0.238,,[],
9,84,0.907,select_refs_and_reps_join,0.172,,[],
9,84,0.907,insert_reporter_rep,0.153,,[],
9,84,0.907,update_ref_reporter,0.264,,[],
9,85,1.251,select_refs_and_reps_join,0.164,,[],
9,85,1.251,insert_reporter_rep,0.374,,[],
9,85,1.251,update_ref_reporter,0.377,,[],
9,86,0.874,select_refs_and_reps_join,0.164,,[],
9,86,0.874,insert_reporter_rep,0.218,,[],
9,86,0.874,update_ref_reporter,0.151,,[],
9,87,1.200,select_refs_and_reps_join,0.408,,[],
9,87,1.200,insert_reporter_rep,0.266,,[],
9,87,1.200,update_ref_reporter,0.258,,[],
9,88,1.280,select_refs_and_reps_join,0.465,,[],
9,88,1.280,insert_reporter_rep,0.274,,[],
9,88,1.280,update_ref_reporter,0.221,,[],
9,89,0.973,select_refs_and_reps_join,0.331,,[],
9,89,0.973,insert_reporter_rep,0.165,,[],
9,89,0.973,update_ref_reporter,0.193,,[],
9,90,1.101,select_refs_and_reps_join,0.301,,[],
9,90,1.101,insert_reporter_rep,0.198,,[],
9,90,1.101,update_ref_reporter,0.161,,[],
9,91,0.875,select_refs_and_reps_join,0.225,,[],
9,91,0.875,insert_reporter_rep,0.143,,[],
9,91,0.875,update_ref_reporter,0.233,,[],
9,92,1.701,select_refs_and_reps_join,0.433,,[],
9,92,1.701,insert_reporter_rep,0.434,,[],
9,92,1.701,update_ref_reporter,0.459,,[],
9,93,0.919,select_refs_and_reps_join,0.211,,[],
9,93,0.919,insert_reporter_rep,0.238,,[],
9,93,0.919,update_ref_reporter,0.220,,[],
9,94,2.360,select_refs_and_reps_join,1.547,,[],
9,94,2.360,insert_reporter_rep,0.289,,[],
9,94,2.360,update_ref_reporter,0.237,,[],
9,95,0.935,select_refs_and_reps_join,0.238,,[],
9,95,0.935,insert_reporter_rep,0.131,,[],
9,95,0.935,update_ref_reporter,0.274,,[],
9,96,1.278,select_refs_and_reps_join,0.421,,[],
9,96,1.278,insert_reporter_rep,0.349,,[],
9,96,1.278,update_ref_reporter,0.214,,[],
9,97,1.533,select_refs_and_reps_join,0.399,,[],
9,97,1.533,insert_reporter_rep,0.257,,[],
9,97,1.533,update_ref_reporter,0.446,,[],
9,98,0.998,select_refs_and_reps_join,0.221,,[],
9,98,0.998,insert_reporter_rep,0.247,,[],
9,98,0.998,update_ref_reporter,0.208,,[],
9,99,0.895,select_refs_and_reps_join,0.149,,[],
9,99,0.895,insert_reporter_rep,0.143,,[],
9,99,0.895,update_ref_reporter,0.289,,[],
10,0,9.430,select_refs_and_reps_join,2.049,,[],
10,0,9.430,insert_resource,2.915,,[],
10,0,9.430,insert_common_rep,1.381,,[],
10,0,9.430,insert_reporter_rep,0.815,,[],
10,0,9.430,insert_rep_refs,1.007,,[],
10,1,5.234,select_refs_and_reps_join,1.910,,[],
10,1,5.234,insert_reporter_rep,0.376,,[],
10,1,5.234,update_ref_reporter,2.398,,[],
10,2,2.105,select_refs_and_reps_join,0.770,,[],
10,2,2.105,insert_reporter_rep,0.439,,[],
10,2,2.105,update_ref_reporter,0.445,,[],
10,3,2.428,select_refs_and_reps_join,0.780,,[],
10,3,2.428,insert_reporter_rep,0.682,,[],
10,3,2.428,update_ref_reporter,0.554,,[],
10,4,1.700,select_refs_and_reps_join,0.489,,[],
10,4,1.700,insert_reporter_rep,0.368,,[],
10,4,1.700,update_ref_reporter,0.492,,[],
10,5,1.834,select_refs_and_reps_join,0.686,,[],
10,5,1.834,insert_reporter_rep,0.457,,[],
10,5,1.834,update_ref_reporter,0.254,,[],
10,6,1.387,select_refs_and_reps_join,0.374,,[],
10,6,1.387,insert_reporter_rep,0.304,,[],
10,6,1.387,update_ref_reporter,0.345,,[],
10,7,1.607,select_refs_and_reps_join,0.418,,[],
10,7,1.607,insert_reporter_rep,0.360,,[],
10,7,1.607,update_ref_reporter,0.473,,[],
10,8,1.664,select_refs_and_reps_join,0.419,,[],
10,8,1.664,insert_reporter_rep,0.353,,[],
10,8,1.664,update_ref_reporter,0.498,,[],
10,9,1.823,select_refs_and_reps_join,0.401,,[],
10,9,1.823,insert_reporter_rep,0.452,,[],
10,9,1.823,update_ref_reporter,0.445,,[],
10,10,1.316,select_refs_and_reps_join,0.463,,[],
10,10,1.316,insert_reporter_rep,0.179,,[],
10,10,1.316,update_ref_reporter,0.298,,[],
10,11,1.056,select_refs_and_reps_join,0.269,,[],
10,11,1.056,insert_reporter_rep,0.150,,[],
10,11,1.056,update_ref_reporter,0.285,,[],
10,12,1.414,select_refs_and_reps_join,0.361,,[],
10,12,1.414,insert_reporter_rep,0.317,,[],
10,12,1.414,update_ref_reporter,0.295,,[],
10,13,1.002,select_refs_and_reps_join,0.243,,[],
10,13,1.002,insert_reporter_rep,0.209,,[],
10,13,1.002,update_ref_reporter,0.164,,[],
10,14,0.850,select_refs_and_reps_join,0.155,,[],
10,14,0.850,insert_reporter_rep,0.185,,[],
10,14,0.850,update_ref_reporter,0.160,,[],
10,15,0.952,select_refs_and_reps_join,0.199,,[],
10,15,0.952,insert_reporter_rep,0.111,,[],
10,15,0.952,update_ref_reporter,0.203,,[],
10,16,1.334,select_refs_and_reps_join,0.436,,[],
10,16,1.334,insert_reporter_rep,0.236,,[],
10,16,1.334,update_ref_reporter,0.229,,[],
10,17,0.808,select_refs_and_reps_join,0.201,,[],
10,17,0.808,insert_reporter_rep,0.164,,[],
10,17,0.808,update_ref_reporter,0.128,,[],
10,18,1.301,select_refs_and_reps_join,0.484,,[],
10,18,1.301,insert_reporter_rep,0.256,,[],
10,18,1.301,update_ref_reporter,0.215,,[],
10,19,1.153,select_refs_and_reps_join,0.325,,[],
10,19,1.153,insert_reporter_rep,0.227,,[],
10,19,1.153,update_ref_reporter,0.172,,[],
10,20,0.824,select_refs_and_reps_join,0.159,,[],
10,20,0.824,insert_reporter_rep,0.207,,[],
10,20,0.824,update_ref_reporter,0.209,,[],
10,21,1.182,select_refs_and_reps_join,0.389,,[],
10,21,1.182,insert_reporter_rep,0.230,,[],
10,21,1.182,update_ref_reporter,0.263,,[],
10,22,1.109,select_refs_and_reps_join,0.266,,[],
10,22,1.109,insert_reporter_rep,0.329,,[],
10,22,1.109,update_ref_reporter,0.268,,[],
10,23,1.349,select_refs_and_reps_join,0.318,,[],
10,23,1.349,insert_reporter_rep,0.265,,[],
10,23,1.349,update_ref_reporter,0.296,,[],
10,24,2.302,select_refs_and_reps_join,1.388,,[],
10,24,2.302,insert_reporter_rep,0.117,,[],
10,24,2.302,update_ref_reporter,0.199,,[],
10,25,1.069,select_refs_and_reps_join,0.288,,[],
10,25,1.069,insert_reporter_rep,0.195,,[],
10,25,1.069,update_ref_reporter,0.232,,[],
10,26,0.949,select_refs_and_reps_join,0.206,,[],
10,26,0.949,insert_reporter_rep,0.247,,[],
10,26,0.949,update_ref_reporter,0.194,,[],
10,27,1.241,select_refs_and_reps_join,0.398,,[],
10,27,1.241,insert_reporter_rep,0.172,,[],
10,27,1.241,update_ref_reporter,0.280,,[],
10,28,1.180,select_refs_and_reps_join,0.272,,[],
10,28,1.180,insert_reporter_rep,0.290,,[],
10,28,1.180,update_ref_reporter,0.243,,[],
10,29,1.297,select_refs_and_reps_join,0.394,,[],
10,29,1.297,insert_reporter_rep,0.277,,[],
10,29,1.297,update_ref_reporter,0.238,,[],
10,30,1.473,select_refs_and_reps_join,0.368,,[],
10,30,1.473,insert_reporter_rep,0.187,,[],
10,30,1.473,update_ref_reporter,0.454,,[],
10,31,1.317,select_refs_and_reps_join,0.395,,[],
10,31,1.317,insert_reporter_rep,0.358,,[],
10,31,1.317,update_ref_reporter,0.118,,[],
10,32,1.113,select_refs_and_reps_join,0.332,,[],
10,32,1.113,insert_reporter_rep,0.144,,[],
10,32,1.113,update_ref_reporter,0.235,,[],
10,33,1.364,select_refs_and_reps_join,0.356,,[],
10,33,1.364,insert_reporter_rep,0.287,,[],
10,33,1.364,update_ref_reporter,0.356,,[],
10,34,1.236,select_refs_and_reps_join,0.409,,[],
10,34,1.236,insert_reporter_rep,0.168,,[],
10,34,1.236,update_ref_reporter,0.271,,[],
10,35,1.541,select_refs_and_reps_join,0.483,,[],
10,35,1.541,insert_reporter_rep,0.248,,[],
10,35,1.541,update_ref_reporter,0.390,,[],
10,36,1.289,select_refs_and_reps_join,0.337,,[],
10,36,1.289,insert_reporter_rep,0.241,,[],
10,36,1.289,update_ref_reporter,0.310,,[],
10,37,1.432,select_refs_and_reps_join,0.335,,[],
10,37,1.432,insert_reporter_rep,0.258,,[],
10,37,1.432,update_ref_reporter,0.398,,[],
10,38,1.748,select_refs_and_reps_join,0.541,,[],
10,38,1.748,insert_reporter_rep,0.346,,[],
10,38,1.748,update_ref_reporter,0.342,,[],
10,39,1.576,select_refs_and_reps_join,0.441,,[],
10,39,1.576,insert_reporter_rep,0.359,,[],
10,39,1.576,update_ref_reporter,0.382,,[],
10,40,1.409,select_refs_and_reps_join,0.377,,[],
10,40,1.409,insert_reporter_rep,0.296,,[],
10,40,1.409,update_ref_reporter,0.194,,[],
10,41,1.417,select_refs_and_reps_join,0.363,,[],
10,41,1.417,insert_reporter_rep,0.353,,[],
10,41,1.417,update_ref_reporter,0.280,,[],
10,42,0.915,select_refs_and_reps_join,0.245,,[],
10,42,0.915,insert_reporter_rep,0.133,,[],
10,42,0.915,update_ref_reporter,0.145,,[],
10,43,1.214,select_refs_and_reps_join,0.328,,[],
10,43,1.214,insert_reporter_rep,0.289,,[],
10,43,1.214,update_ref_reporter,0.227,,[],
10,44,1.268,select_refs_and_reps_join,0.401,,[],
10,44,1.268,insert_reporter_rep,0.294,,[],
10,44,1.268,update_ref_reporter,0.208,,[],
10,45,1.163,select_refs_and_reps_join,0.278,,[],
10,45,1.163,insert_reporter_rep,0.284,,[],
10,45,1.163,update_ref_reporter,0.244,,[],
10,46,1.158,select_refs_and_reps_join,0.308,,[],
10,46,1.158,insert_reporter_rep,0.218,,[],
10,46,1.158,update_ref_reporter,0.254,,[],
10,47,1.376,select_refs_and_reps_join,0.165,,[],
10,47,1.376,insert_common_rep,0.270,,[],
10,47,1.376,update_ref_common,0.501,,[],
10,48,1.554,select_refs_and_reps_join,0.368,,[],
10,48,1.554,insert_reporter_rep,0.274,,[],
10,48,1.554,update_ref_reporter,0.486,,[],
10,49,1.271,select_refs_and_reps_join,0.405,,[],
10,49,1.271,insert_reporter_rep,0.223,,[],
10,49,1.271,update_ref_reporter,0.313,,[],
10,50,0.778,select_refs_and_reps_join,0.152,,[],
10,50,0.778,insert_reporter_rep,0.169,,[],
10,50,0.778,update_ref_reporter,0.140,,[],
10,51,1.373,select_refs_and_reps_join,0.410,,[],
10,51,1.373,insert_reporter_rep,0.176,,[],
10,51,1.373,update_ref_reporter,0.425,,[],
10,52,1.259,select_refs_and_reps_join,0.327,,[],
10,52,1.259,insert_reporter_rep,0.226,,[],
10,52,1.259,update_ref_reporter,0.245,,[],
10,53,1.510,select_refs_and_reps_join,0.400,,[],
10,53,1.510,insert_reporter_rep,0.332,,[],
10,53,1.510,update_ref_reporter,0.367,,[],
10,54,1.266,select_refs_and_reps_join,0.415,,[],
10,54,1.266,insert_reporter_rep,0.357,,[],
10,54,1.266,update_ref_reporter,0.156,,[],
10,55,1.006,select_refs_and_reps_join,0.337,,[],
10,55,1.006,insert_reporter_rep,0.178,,[],
10,55,1.006,update_ref_reporter,0.263,,[],
10,56,0.987,select_refs_and_reps_join,0.246,,[],
10,56,0.987,insert_reporter_rep,0.189,,[],
10,56,0.987,update_ref_reporter,0.260,,[],
10,57,0.787,select_refs_and_reps_join,0.189,,[],
10,57,0.787,insert_reporter_rep,0.141,,[],
10,57,0.787,update_ref_reporter,0.209,,[],
10,58,1.050,select_refs_and_reps_join,0.276,,[],
10,58,1.050,insert_reporter_rep,0.200,,[],
10,58,1.050,update_ref_reporter,0.325,,[],
10,59,1.229,select_refs_and_reps_join,0.308,,[],
10,59,1.229,insert_reporter_rep,0.222,,[],
10,59,1.229,update_ref_reporter,0.261,,[],
10,60,1.072,select_refs_and_reps_join,0.248,,[],
10,60,1.072,insert_reporter_rep,0.278,,[],
10,60,1.072,update_ref_reporter,0.274,,[],
10,61,1.343,select_refs_and_reps_join,0.351,,[],
10,61,1.343,insert_reporter_rep,0.246,,[],
10,61,1.343,update_ref_reporter,0.327,,[],
10,62,1.392,select_refs_and_reps_join,0.332,,[],
10,62,1.392,insert_reporter_rep,0.178,,[],
10,62,1.392,update_ref_reporter,0.570,,[],
10,63,1.379,select_refs_and_reps_join,0.215,,[],
10,63,1.379,insert_reporter_rep,0.164,,[],
10,63,1.379,update_ref_reporter,0.165,,[],
10,64,0.907,select_refs_and_reps_join,0.237,,[],
10,64,0.907,insert_reporter_rep,0.185,,[],
10,64,0.907,update_ref_reporter,0.160,,[],
10,65,0.896,select_refs_and_reps_join,0.128,,[],
10,65,0.896,insert_reporter_rep,0.087,,[],
10,65,0.896,update_ref_reporter,0.161,,[],
10,66,0.789,select_refs_and_reps_join,0.125,,[],
10,66,0.789,insert_reporter_rep,0.122,,[],
10,66,0.789,update_ref_reporter,0.163,,[],
10,67,1.511,select_refs_and_reps_join,0.490,,[],
10,67,1.511,insert_reporter_rep,0.186,,[],
10,67,1.511,update_ref_reporter,0.388,,[],
10,68,1.365,select_refs_and_reps_join,0.325,,[],
10,68,1.365,insert_reporter_rep,0.388,,[],
10,68,1.365,update_ref_reporter,0.346,,[],
10,69,0.957,select_refs_and_reps_join,0.290,,[],
10,69,0.957,insert_reporter_rep,0.233,,[],
10,69,0.957,update_ref_reporter,0.163,,[],
10,70,1.071,select_refs_and_reps_join,0.303,,[],
10,70,1.071,insert_reporter_rep,0.182,,[],
10,70,1.071,update_ref_reporter,0.240,,[],
10,71,0.823,select_refs_and_reps_join,0.295,,[],
10,71,0.823,insert_reporter_rep,0.198,,[],
10,71,0.823,update_ref_reporter,0.109,,[],
10,72,0.800,select_refs_and_reps_join,0.157,,[],
10,72,0.800,insert_reporter_rep,0.093,,[],
10,72,0.800,update_ref_reporter,0.209,,[],
10,73,0.971,select_refs_and_reps_join,0.226,,[],
10,73,0.971,insert_reporter_rep,0.229,,[],
10,73,0.971,update_ref_reporter,0.146,,[],
10,74,0.831,select_refs_and_reps_join,0.215,,[],
10,74,0.831,insert_reporter_rep,0.231,,[],
10,74,0.831,update_ref_reporter,0.147,,[],
10,75,0.751,select_refs_and_reps_join,0.199,,[],
10,75,0.751,insert_reporter_rep,0.160,,[],
10,75,0.751,update_ref_reporter,0.157,,[],
10,76,0.680,select_refs_and_reps_join,0.144,,[],
10,76,0.680,insert_reporter_rep,0.096,,[],
10,76,0.680,update_ref_reporter,0.097,,[],
10,77,1.118,select_refs_and_reps_join,0.384,,[],
10,77,1.118,insert_reporter_rep,0.163,,[],
10,77,1.118,update_ref_reporter,0.247,,[],
10,78,1.057,select_refs_and_reps_join,0.248,,[],
10,78,1.057,insert_reporter_rep,0.349,,[],
10,78,1.057,update_ref_reporter,0.150,,[],
10,79,0.851,select_refs_and_reps_join,0.281,,[],
10,79,0.851,insert_reporter_rep,0.122,,[],
10,79,0.851,update_ref_reporter,0.103,,[],
10,80,0.945,select_refs_and_reps_join,0.217,,[],
10,80,0.945,insert_reporter_rep,0.215,,[],
10,80,0.945,update_ref_reporter,0.166,,[],
10,81,0.781,select_refs_and_reps_join,0.140,,[],
10,81,0.781,insert_reporter_rep,0.207,,[],
10,81,0.781,update_ref_reporter,0.168,,[],
10,82,1.063,select_refs_and_reps_join,0.278,,[],
10,82,1.063,insert_reporter_rep,0.261,,[],
10,82,1.063,update_ref_reporter,0.224,,[],
10,83,1.177,select_refs_and_reps_join,0.357,,[],
10,83,1.177,insert_reporter_rep,0.164,,[],
10,83,1.177,update_ref_reporter,0.250,,[],
10,84,0.884,select_refs_and_reps_join,0.317,,[],
10,84,0.884,insert_reporter_rep,0.170,,[],
10,84,0.884,update_ref_reporter,0.162,,[],
10,85,0.819,select_refs_and_reps_join,0.183,,[],
10,85,0.819,insert_reporter_rep,0.131,,[],
10,85,0.819,update_ref_reporter,0.191,,[],
10,86,1.071,select_refs_and_reps_join,0.267,,[],
10,86,1.071,insert_reporter_rep,0.250,,[],
10,86,1.071,update_ref_reporter,0.225,,[],
10,87,0.825,select_refs_and_reps_join,0.181,,[],
10,87,0.825,insert_reporter_rep,0.179,,[],
10,87,0.825,update_ref_reporter,0.233,,[],
10,88,0.678,select_refs_and_reps_join,0.211,,[],
10,88,0.678,insert_reporter_rep,0.153,,[],
10,88,0.678,update_ref_reporter,0.101,,[],
10,89,1.000,select_refs_and_reps_join,0.285,,[],
10,89,1.000,insert_reporter_rep,0.105,,[],
10,89,1.000,update_ref_reporter,0.133,,[],
10,90,1.060,select_refs_and_reps_join,0.192,,[],
10,90,1.060,insert_reporter_rep,0.301,,[],
10,90,1.060,update_ref_reporter,0.172,,[],
10,91,0.839,select_refs_and_reps_join,0.200,,[],
10,91,0.839,insert_reporter_rep,0.129,,[],
10,91,0.839,update_ref_reporter,0.112,,[],
10,92,1.157,select_refs_and_reps_join,0.284,,[],
10,92,1.157,insert_reporter_rep,0.365,,[],
10,92,1.157,update_ref_reporter,0.167,,[],
10,93,0.751,select_refs_and_reps_join,0.207,,[],
10,93,0.751,insert_reporter_rep,0.126,,[],
10,93,0.751,update_ref_reporter,0.156,,[],
10,94,0.909,select_refs_and_reps_join,0.303,,[],
10,94,0.909,insert_reporter_rep,0.153,,[],
10,94,0.909,update_ref_reporter,0.215,,[],
10,95,0.915,select_refs_and_reps_join,0.291,,[],
10,95,0.915,insert_reporter_rep,0.168,,[],
10,95,0.915,update_ref_reporter,0.115,,[],
10,96,1.294,select_refs_and_reps_join,0.366,,[],
10,96,1.294,insert_reporter_rep,0.195,,[],
10,96,1.294,update_ref_reporter,0.185,,[],
10,97,1.220,select_refs_and_reps_join,0.323,,[],
10,97,1.220,insert_reporter_rep,0.252,,[],
10,97,1.220,update_ref_reporter,0.221,,[],
10,98,0.885,select_refs_and_reps_join,0.263,,[],
10,98,0.885,insert_reporter_rep,0.123,,[],
10,98,0.885,update_ref_reporter,0.170,,[],
10,99,0.842,select_refs_and_reps_join,0.210,,[],
10,99,0.842,insert_reporter_rep,0.185,,[],
10,99,0.842,update_ref_reporter,0.143,,[],
